UserId,Order,Rating,ETA,Address_long,Address_lat,Destination_long,Destination_lat,IsHomeHeading,IsOnOtherTrip,DriverId
23,4,4.729781368214233,33.41613176331559,36.14682077969354,47.32000597522684,12.1508134438833,0,0,1,123
23,5,1.4301847800658782,27.830799020635506,13.802031583436333,13.361990873883581,66.21545674656959,1,1,1,123456
24,1,2.941086959692885,23.788758098603527,8.504356301171795,28.590262076843448,6.3336138487744,0,1,1,12345
24,2,1.8077959117860636,37.7544092137267,51.15861510090439,53.716080572831245,62.412015996377576,1,0,1,123
24,3,4.750352690574653,15.058248774275905,60.56539879403122,2.012590794784054,72.22694520001582,1,1,0,123456
24,4,2.698242177520282,68.88405215989901,32.79413864041478,62.80201667955769,67.07165120003188,1,1,1,12
24,5,3.9134257035542555,36.32686599715827,10.665208843876506,52.78172738685202,72.23703134293045,0,1,0,1234
25,1,1.126190895433381,18.180198751199885,76.8954294161998,9.392122713549623,28.5126289718807,0,0,1,12
25,2,3.561922347967425,57.153748762485506,53.185877124499825,45.34639577340669,71.20108021381287,1,0,0,12345
25,3,1.10117054144472,85.44384270570546,2.285067465494958,15.706980648494657,13.922427871323922,1,0,1,123
25,4,4.229632157514686,47.596439042948504,61.19919044376661,52.311866615746396,61.639484076398645,0,1,0,1234
25,5,3.610231557340793,3.586435209721048,86.18468725589308,26.55142314636985,15.928089610957905,0,1,0,123456
26,1,3.998457216969624,4.055998032789732,51.841162363542274,40.142593608744754,19.203174982313733,1,1,1,123456
26,2,2.570284411147806,42.86483772190493,83.14282492960308,18.596822329439608,52.71307219463167,0,0,1,12345
26,3,3.305136045345685,47.220853108052985,5.491221224976583,11.951850160521543,80.08178813949972,0,0,0,1234
26,4,2.1187714999462424,8.176001032305798,19.566999634441004,31.457052232645086,65.453577345127,1,0,0,123
26,5,3.300040341962591,43.70024579189998,86.3721222006803,48.798098022393184,34.256950870944415,1,1,0,12
27,1,4.888311829242063,36.585247786518515,59.93611766726464,57.72609572103084,35.14133960665038,0,1,0,123456
27,2,4.05900248937453,33.46321881478173,47.52185921859688,23.531509415742104,19.34618566934631,1,0,0,12345
27,3,4.867010174373755,66.05918404973023,83.63574128032184,70.94091565047324,38.94195507989104,0,0,1,12
27,4,2.9792167847788393,86.40547049862197,66.31469671295889,24.786266596507634,66.49196269937863,0,0,0,123
27,5,2.1504772584366276,25.087352612761354,31.03469043748217,59.27979787091779,32.50420470713724,1,0,1,1234
28,1,3.489088848156392,22.739458490429598,2.6886485127524993,69.10477991416404,42.283366890804544,1,1,0,12345
28,2,1.6437657779979165,0.694557540195245,28.301569619783695,40.617557847697306,46.49179295998259,1,1,0,12
28,3,1.3444909538337924,77.47099583174962,78.00696706042486,13.584096586777948,34.642524454461785,1,1,1,123
28,4,3.679765908020428,55.299368881170295,68.62150186056975,63.25138275525408,65.57449186150262,0,0,1,1234
28,5,2.5582499421880778,76.89280855125921,37.146509092729545,85.50458394769328,18.14644342532494,1,1,1,123456
29,1,4.916667316383194,9.086682172513756,79.63626612381205,18.450750940050504,13.632757512052025,1,1,0,12
29,2,2.6037198000765316,78.35449798622273,66.35526763328161,31.556464919838938,76.50079311561085,1,1,1,123456
29,3,4.716238770645263,16.956503709318852,2.4498374243172956,58.37922606510169,77.47735620749731,1,1,1,12345
29,4,4.199905071554568,5.529501636742981,53.20761163075375,57.37644421646407,28.447253764352013,1,1,1,123
29,5,4.718655472248499,3.9574745830237426,29.8378231199743,47.7103543317942,46.204750039811124,1,0,1,1234
30,1,2.889779769898501,82.62014663062844,8.355058533279378,80.0444649941197,42.94683891676505,1,1,1,123
30,2,3.3217396517483158,54.25691461622318,77.70826345731098,50.66463668617955,20.37819967389135,0,0,1,12
30,3,2.6988661199023363,18.62968528856826,46.595496761198234,7.921191205677582,4.625705265457648,1,1,1,12345
30,4,4.071016652647721,63.88050978513903,22.57389693636505,21.713588403248988,59.56745730957858,0,1,1,1234
30,5,1.9297462453476601,1.3114033762651054,49.04110405721631,68.10565648836683,17.24937197611735,1,1,0,123456
31,1,1.6773134448733917,3.347685242419117,3.909784321006952,67.68363554077007,45.77625559292767,1,0,1,12
31,2,3.0808406457227124,81.60372072552876,12.617002168502886,51.512459202966326,82.36904524402453,0,1,1,12345
31,3,1.6998973641064334,29.236804388443595,40.40851768734844,44.737777456787846,63.35257600020161,0,0,1,123456
31,4,4.49894309229288,49.57003382022109,58.999448965187405,57.246625895653374,61.05652671544863,1,0,1,123
31,5,1.4300414960340762,42.32981922184755,5.687445679790138,18.247889076076667,25.31266917328527,1,0,0,1234
32,1,4.93975925616536,41.79019163874796,69.35333584376123,6.545531681826184,49.934758957776964,1,0,1,12
32,2,1.8550202549525636,65.69004747137646,53.16876066174473,6.345826115721829,51.06744395578671,1,0,0,12345
32,3,1.4071326091519234,30.99216491300274,41.793990479744366,47.56923785119718,5.268042472366009,1,1,0,1234
32,4,2.91019838801646,17.41001985866273,50.21680721587753,56.962135271389265,7.9343841805668855,0,1,0,123456
32,5,3.3967970260379787,75.89377019271919,8.571867162590046,22.383297976577698,54.182030984146564,0,1,0,123
33,1,4.363798834558862,75.3828028570316,57.5676092333748,23.25180403109539,6.619181420650202,1,0,1,12
33,2,1.762848248237351,51.97424572375493,33.87790856632985,6.931910937686027,4.665619200440484,1,0,1,12345
33,3,4.642554645338613,29.264063217744145,70.8505738191457,52.86846125499345,22.511860439712407,1,0,1,1234
33,4,2.2319608612096533,29.444937432844025,57.180278813835564,48.882630397100236,29.85506375345994,0,1,1,123456
33,5,4.186391329007893,2.8620203179026293,33.028634600692236,23.512414783330776,23.278373924225036,1,0,1,123
34,1,4.922961080490525,47.16079769933569,61.486475468159355,74.95604028280155,60.246878775738985,0,0,1,12
34,2,4.183699552992907,29.33329275372033,71.91773185403437,40.79727298501015,36.04127344698869,0,1,1,123456
34,3,2.834172477040436,35.66294953499526,74.93137544881142,21.850889679322172,14.554118201412107,0,0,1,1234
34,4,3.5250869549323,69.06170412998908,78.2017873665903,48.697317135298746,31.77489857281051,0,1,0,123
34,5,3.1900418764907337,13.105503564127238,74.95546933490755,29.098887700469984,20.8555691338254,1,1,1,12345
35,1,2.309336435107518,66.00576855439294,43.428803971709655,19.153757315137845,85.89237906938524,1,0,1,12
35,2,3.2171678239791484,59.10325616053111,82.90063869595681,33.515819696347286,8.882692779178315,0,1,0,1234
35,3,3.1449521847189073,40.40762986437983,22.369948455119978,4.523015287201082,62.28178222945309,1,0,0,12345
35,4,4.364467725004417,85.60478262732931,2.9184536350653896,34.9708209093517,1.9740961316026435,1,1,0,123
35,5,4.143024139602951,40.549165274029555,19.631329172610016,51.43290182649818,65.40887840438444,1,0,0,123456
36,1,4.247052122780016,86.63197686769391,24.69922265976239,16.411518017276084,68.74192294994442,1,0,0,12345
36,2,3.4545231686902964,9.488680879384255,59.70850820789404,75.4336503726771,56.42067334911035,1,1,0,12
36,3,1.1485594132658323,66.35533261690514,5.7974905326878625,16.913655570508045,25.967997677259717,0,1,1,123
36,4,3.9647042670347195,3.757860406232111,80.6613043149517,15.059490344008099,45.066631763762004,0,1,1,1234
36,5,1.2862595095239762,50.156428515836346,9.81642909160861,12.434591606009358,62.21515332106376,1,1,1,123456
37,1,3.860679347521683,9.43198078977077,32.81765546679668,10.54887494541817,47.921430641860624,0,1,1,12
37,2,4.655847010434453,75.0346889357902,50.78308502115184,71.93377078974854,25.27089082558579,1,0,1,123
37,3,3.9799721871910085,58.05454968667855,24.94342177785756,8.6083944339508,35.32907482727238,1,0,1,12345
37,4,1.1037654321929393,39.94122178820438,54.56034327083742,61.00524791660314,21.41971485300354,0,0,1,123456
37,5,3.048322163910119,60.3654727818922,3.625778665191973,77.24177889206383,42.503673456242744,1,1,1,1234
38,1,3.481885858285995,64.05638598053838,12.569648899151336,27.418943389630254,47.82516381063008,0,0,0,12345
38,2,2.8983233852516315,71.38214230614305,57.45717900855331,80.74920248258609,67.86235233105455,1,1,0,123
38,3,2.1209571893327133,50.89547745096178,9.850533830870193,43.05192848643403,12.111703622387411,1,0,1,1234
38,4,4.553271994939623,38.587729091217135,31.69543730914126,69.64599691302085,20.86749595794264,0,0,1,12
38,5,3.5884098920693246,12.722648634035675,72.16829895139652,37.47030072869655,44.751405275637275,0,0,0,123456
39,1,1.2019498412558454,11.527945227089166,85.02942782815113,56.43498867217497,48.63302083624338,1,1,1,12
39,2,1.4073697934805587,59.04586335057716,29.217990696872896,9.30053962784334,5.888863804441112,1,0,1,1234
39,3,3.018540106280845,77.04712195302069,24.817887995938776,3.8535564244182052,8.089506015864922,1,0,1,12345
39,4,2.347043128933391,58.690417059433315,68.2066521332033,44.37376031072021,48.888816411256485,1,1,0,123456
39,5,2.7399717237785928,56.8149397387167,82.6536464163103,22.482727125281908,61.177958494785,0,1,1,123
40,1,2.423826403055382,26.731540644323303,80.55534970732491,22.692622757429845,24.51241424567901,0,1,0,123
40,2,3.884987285760217,14.662550998937695,75.48196417422089,57.75695218723636,26.307393656646166,1,1,0,1234
40,3,3.251835546451598,73.39794347826268,21.26945428704511,16.480846625292585,77.31120485706916,0,1,0,12
40,4,4.822676174703393,34.15805127177112,67.51015531115598,47.97016578961157,31.023313394330778,0,0,1,123456
40,5,4.008151448703311,44.816792321707105,52.9935378188675,54.13429089301405,29.03958745255657,0,1,1,12345
41,1,2.3150037659119693,43.16780035122333,53.15563927403743,34.40903637571326,50.437387019986836,1,0,1,12
41,2,1.873557945809862,41.22495347054972,22.159905455125312,85.99335254254164,19.186831898957426,0,1,0,123456
41,3,2.195308362406211,54.73322934774356,63.85217164872136,49.75666530505131,82.4213358795814,0,1,1,12345
41,4,1.7488541234117951,16.71215138325391,74.23269280346126,21.619844456558813,45.54381878360529,1,0,1,123
41,5,2.542391805804809,82.49845990424173,13.638637379069749,52.7411723858154,14.033412410457277,0,0,0,1234
42,1,2.4875370909642167,24.69971345879641,45.321303406238926,56.56494636130859,21.275502813298953,0,1,1,12345
42,2,4.832619403285172,40.11816001909612,77.2835900672504,85.76171235153977,50.55080942242848,0,1,1,12
42,3,2.4957661366346695,52.99939594786979,18.237785588593066,85.61230552466412,35.781004176637204,1,0,1,1234
42,4,1.5557578107022492,25.05192120236962,82.47986397318414,85.7581147349461,50.25114677840223,0,1,1,123
42,5,3.417847322964011,20.830151156700605,7.255933980667289,48.37527551676302,42.27898460002516,1,1,0,123456
43,1,2.9176327202911017,33.792697198266985,41.933894160756424,49.250939715825545,60.6883263231052,0,1,1,12
43,2,3.6768630144669605,30.345241059070993,79.5987659666477,66.65591230793609,35.60987466749907,0,1,1,123456
43,3,3.3415850855831266,43.16998881533794,73.30968809881134,84.25162719411433,39.59426533910451,1,1,1,1234
43,4,2.5234422283119247,36.84665118446612,52.293059200206834,12.066553616957222,75.11930556115955,0,0,0,123
43,5,3.9673489589366384,79.39956981129914,31.702789095327454,1.7643756346307247,20.149437481698993,0,0,1,12345
44,1,4.253172222414346,66.76496400544885,9.017103983102679,33.15292886416767,21.07789310196503,0,0,0,123
44,2,4.434413667771947,49.223550520448676,49.00256850080475,34.67368910774554,74.57133168011481,0,0,1,123456
44,3,4.48833765825563,29.06363641970308,60.77209752818126,35.49168520101214,79.17816621639095,1,1,1,1234
44,4,2.9732754006993685,74.85923965483683,76.1159237237405,26.712199722298312,59.13647995863975,1,0,1,12
44,5,2.037056305818348,29.6142139452969,83.19410951630812,53.145174027314084,41.165816137276806,1,1,1,12345
45,1,4.155356209376145,16.217886923127352,25.456561045831773,61.43441766383081,84.09030313501972,1,1,0,12
45,2,2.8127728541111994,57.62152073496853,7.629082557896643,23.728321050188296,86.60577727143375,0,1,0,12345
45,3,4.577148631896582,19.262756138871687,65.98806349412169,39.17913110676319,34.32447975617218,0,1,1,123456
45,4,3.774041678114741,32.37501341482836,39.78042943077315,56.98764448166434,45.23300095419262,0,1,1,1234
45,5,3.889191303019382,21.204531985814725,62.18158601723124,64.83495929303481,7.631526542367696,0,0,1,123
46,1,4.84241767057377,57.77573885796664,2.8639442677408695,67.30028273634494,37.99152870169946,1,0,0,123
46,2,3.4559184708830597,44.77117102404685,53.31098501736436,16.24712055330159,44.1996058409217,0,0,0,1234
46,3,4.458020222485663,62.392201375453936,19.582647693148022,28.901867600083587,56.99957686904039,0,1,0,12345
46,4,4.589643237288518,18.24521724388723,75.81511289584444,2.977228381455075,59.1203391795223,1,0,0,123456
46,5,3.0876876003673885,22.284504674564136,17.25963788119637,59.0915374614171,50.5762503169775,0,1,0,12
47,1,1.8113922530243567,22.375946284401767,16.67037417367752,49.42752715918775,50.912554859602295,0,0,0,12345
47,2,3.9898632373393665,20.96767513295298,29.78390407850059,5.816420934421242,57.13240470444486,0,1,0,1234
47,3,2.2598483615045555,27.559873773395644,78.50140453207824,6.8716814737037275,43.62556043741313,0,1,0,123456
47,4,2.807103686015233,44.4802032198056,39.459504911602735,71.776853791481,52.09731859669062,1,0,1,12
47,5,4.527799639774237,19.30071071074342,39.59437568626099,69.10651993853911,5.369199220071627,0,0,0,123
48,1,3.2385377505395803,34.74140384672115,22.306365975790797,56.884022185649336,49.900617876518446,0,1,1,12
48,2,2.5905680244170153,81.83365245520511,13.656505667275955,28.47243762463588,9.331859065094422,0,0,1,123
48,3,4.751932527897036,30.123552082992415,74.25119527574903,57.25542617244301,75.46573349102269,0,0,0,12345
48,4,2.366338294124234,41.287542398401044,28.16212385505574,48.15192354382664,54.29491587773795,0,1,1,1234
48,5,1.1224867969403451,29.16712623832738,72.44892603480692,57.452885586428586,65.82814437077602,0,0,0,123456
49,1,3.7251011498082276,21.80757578844546,36.00558849393159,11.332895703270268,3.2214412337479774,1,1,0,1234
49,2,2.551079001920628,61.25621847566556,37.16994540555052,34.500936484061356,74.42754503733744,1,1,0,123
49,3,3.5134105081679077,55.13032846010003,81.26433457868745,16.414797244814128,25.240056066319454,0,1,1,12
49,4,2.360603934610423,66.31437777692422,63.562600379005126,78.1357117393277,5.479285424037597,0,0,0,123456
49,5,1.042228978701928,58.029234528068685,5.190537923109603,20.891316250039694,70.9859361028818,0,0,1,12345
50,1,3.974926832677317,9.022305673170083,82.81386570873654,1.4147234596203093,81.91116670253604,0,0,1,12
50,2,1.7051571906376535,15.721008396662251,72.24149002597196,51.82620877345397,58.54964863825018,1,1,0,123
50,3,1.4723857456664344,54.11209733696024,68.55635270588061,85.38465572738424,1.067209625795519,1,0,0,1234
50,4,1.0045441438122769,5.3594154213533045,34.8543245638042,10.657066992687444,37.81263216242145,0,0,0,123456
50,5,2.836550401321266,64.89661260107657,37.153150860329006,79.83291449175161,23.884116889121362,1,0,0,12345
51,1,3.643954884222399,54.322123608128805,61.30467798732345,1.9383290230340526,31.379127947511996,0,0,0,12
51,2,1.4240600603132765,69.75825859229619,36.14954646279513,30.044367293745808,67.11128634728975,1,1,1,123456
51,3,4.919336807731028,38.57902463250351,8.073714615106873,4.686882527313144,82.92315010023168,0,1,1,1234
51,4,2.212992017835766,57.67667652284921,41.934855620439926,74.22772760204681,15.56624280802384,1,0,0,12345
51,5,3.944161859518997,14.288825693014957,37.81703712140234,79.27107612587463,74.77304394860417,1,1,0,123
52,1,2.5724474760550082,41.59762464341606,26.73487991172675,48.71769646253141,66.18895190110666,1,1,0,12
52,2,4.625485641587764,24.599175593945326,27.624541230499823,6.074532192759639,83.41767618870614,0,0,0,123456
52,3,3.7051434568023707,40.99400296512549,71.20718205878275,52.70567354776263,45.076810207283884,0,1,0,123
52,4,1.6484920020615386,26.936586384788253,47.52193528767999,73.89125581939093,36.82919096382635,0,0,1,12345
52,5,2.364297588729384,41.16004662438129,63.88234502021188,51.66736061563431,29.521363878178246,0,1,0,1234
